#c,d,type
:2016-07-05 013321000-0500:2.0,4.13668370923,1
:2016-07-05 013322000-0500:2.0,3.8036338551,1
:2016-07-05 013323000-0500:2.0,4.11156512615,1
:2016-07-05 013324000-0500:2.0,3.87869393778,1
:2016-07-05 013325000-0500:2.0,4.27181306961,1
:2016-07-05 013326000-0500:2.0,3.89462881361,1
:2016-07-05 013327000-0500:2.0,4.04498871443,1
:2016-07-05 013328000-0500:2.0,4.35969297544,1
:2016-07-05 013329000-0500:2.0,4.09666035269,1
:2016-07-05 013330000-0500:2.0,4.02527404956,1
:2016-07-05 013331000-0500:2.0,4.03142787957,1
:2016-07-05 013332000-0500:2.0,3.99584009982,1
:2016-07-05 013333000-0500:2.0,4.12094545457,1
:2016-07-05 013334000-0500:2.0,4.1504168518,1
:2016-07-05 013335000-0500:2.0,4.0137083203,1
:2016-07-05 013336000-0500:2.0,3.99810683308,1
:2016-07-05 013337000-0500:2.0,3.97325465445,1
:2016-07-05 013338000-0500:2.0,4.10647493247,1
:2016-07-05 013339000-0500:2.0,3.94768333793,1
:2016-07-05 013340000-0500:2.0,3.83663668685,1
:2016-07-05 013341000-0500:2.0,3.99152090035,1
:2016-07-05 013342000-0500:2.0,4.09735328627,1
:2016-07-05 013343000-0500:2.0,4.05231722218,1
:2016-07-05 013344000-0500:2.0,4.15645787894,1
:2016-07-05 013345000-0500:2.0,4.10733736774,1
:2016-07-05 013346000-0500:2.0,3.93475160135,1
:2016-07-05 013347000-0500:2.0,3.99040713214,1
:2016-07-05 013348000-0500:2.0,3.99424422947,1
:2016-07-05 013349000-0500:2.0,4.05528577219,1
:2016-07-05 013350000-0500:2.0,3.9250551214,1
:2016-07-05 013351000-0500:2.0,3.9580597338,1
:2016-07-05 013352000-0500:2.0,3.95522538443,1
:2016-07-05 013353000-0500:2.0,3.94727600903,1
:2016-07-05 013354000-0500:2.0,3.93807801323,1
:2016-07-05 013355000-0500:2.0,3.89848723133,1
:2016-07-05 013356000-0500:2.0,4.251237685,1
:2016-07-05 013357000-0500:2.0,3.98658269065,1
:2016-07-05 013358000-0500:2.0,3.88031884284,1
:2016-07-05 013359000-0500:2.0,3.84582404837,1
:2016-07-05 013400000-0500:2.0,3.94065449775,1
:2016-07-05 013401000-0500:2.0,3.91173829077,1
:2016-07-05 013402000-0500:2.0,3.89212431101,1
:2016-07-05 013403000-0500:2.0,4.15695832038,1
:2016-07-05 013404000-0500:2.0,4.13779024927,1
:2016-07-05 013405000-0500:2.0,3.93969122194,1
:2016-07-05 013406000-0500:2.0,3.98083115982,1
:2016-07-05 013407000-0500:2.0,3.84596469752,1
:2016-07-05 013408000-0500:2.0,3.94814740402,1
:2016-07-05 013409000-0500:2.0,4.04358942252,1
:2016-07-05 013410000-0500:2.0,3.9893923491,1
:2016-07-05 013411000-0500:2.0,4.01122398457,1
:2016-07-05 013412000-0500:2.0,4.05550963383,1
:2016-07-05 013413000-0500:2.0,4.10641685003,1
:2016-07-05 013414000-0500:2.0,4.07824400307,1
:2016-07-05 013415000-0500:2.0,4.18838173276,1
:2016-07-05 013416000-0500:2.0,3.89150126743,1
:2016-07-05 013417000-0500:2.0,4.14487873734,1
:2016-07-05 013418000-0500:2.0,3.90097603384,1
:2016-07-05 013419000-0500:2.0,3.99062854888,1
:2016-07-05 013420000-0500:2.0,4.04741104403,1
:2016-07-05 013421000-0500:2.0,4.08094626798,1
:2016-07-05 013422000-0500:2.0,3.99616111121,1
:2016-07-05 013423000-0500:2.0,4.09264359562,1
:2016-07-05 013424000-0500:2.0,3.79538988491,1
:2016-07-05 013425000-0500:2.0,4.08115364108,1
:2016-07-05 013426000-0500:2.0,3.81119123111,1
:2016-07-05 013427000-0500:2.0,3.9509781688,1
:2016-07-05 013428000-0500:2.0,4.09504632713,1
