v,p,t,a,w
121.5182731,51116.20249,254.57555,0.017222742,150005.7419
121.5351675,51118.77615,254.57782,0.017619106,150003.4656
121.5493198,51121.34981,254.58013,0.017849839,150001.1894
121.5595212,51123.75414,254.58226,0.017951766,149998.9305
121.5669344,51125.81984,254.58409,0.01795613,149996.6717
121.5693111,51127.51304,254.5856,0.017912496,149994.3954
121.5675157,51128.86759,254.58681,0.017851061,149992.1366
121.564892,51129.9851,254.5878,0.017785262,149989.8777
121.5606684,51130.89943,254.58861,0.017732553,149987.6015
121.5548604,51131.6783,254.58929,0.017696075,149985.3426
121.548008,51132.35557,254.5899,0.017674608,149983.0837
121.5406926,51132.96512,254.59044,0.017663612,149980.8249
121.5341128,51133.54081,254.59094,0.01766431,149978.5312
121.5260206,51134.04877,254.59141,0.017669372,149976.255
121.5181496,51134.52286,254.59183,0.017676179,149973.9788
121.5091057,51134.96309,254.59222,0.017685429,149971.7026
121.4999692,51135.36946,254.59259,0.017695377,149969.4437
121.490169,51135.77583,254.59293,0.017707769,149967.1848
121.4808679,51136.11447,254.59324,0.0177151,149964.9086
121.4716388,51136.41924,254.59351,0.017723477,149962.6497
121.4617769,51136.69015,254.59375,0.017730109,149960.3561
121.4522237,51136.9272,254.59397,0.017736043,149958.0972
121.4423103,51137.16425,254.59417,0.017744247,149955.821
121.4329063,51137.33357,254.59434,0.017752799,149953.5448
121.4227254,51137.53675,254.5945,0.017759256,149951.2859
121.3229645,51137.67221,254.59464,0.018013202,149949.1661
121.1038422,51137.90925,254.59484,0.018139389,149947.498
120.8872767,51138.5188,254.59537,0.01851673,149945.8994
120.6773167,51139.50086,254.59626,0.018977846,149944.2661
120.4703867,51140.71996,254.59735,0.019427094,149942.6501
120.2655814,51142.00679,254.59849,0.019820142,149941.0515
120.0594746,51143.22589,254.59957,0.020155769,149939.4356
119.8508675,51144.27567,254.6005,0.020445319,149937.8196
119.640784,51145.15613,254.60129,0.020704501,149936.221
119.4320895,51145.86727,254.60192,0.020950941,149934.6225
119.2232818,51146.44296,254.60243,0.021191448,149933.0065
119.0148651,51146.91705,254.60284,0.021430907,149931.4079
118.8068137,51147.28955,254.60317,0.021678918,149929.792
118.6004033,51147.59433,254.60345,0.021933388,149928.1934
118.3955209,51147.86524,254.60369,0.022192569,149926.5775
118.1915541,51148.10229,254.60391,0.022454194,149924.9789
117.988143,51148.33934,254.6041,0.022721579,149923.3803
117.7867587,51148.54252,254.60428,0.022991058,149921.7643
117.5867583,51148.71184,254.60444,0.02325914,149920.1484
117.3880749,51148.84729,254.60458,0.023527921,149918.5498
117.1900757,51149.01661,254.6047,0.02379548,149916.9339
116.9941445,51149.1182,254.60481,0.024064086,149915.3352
116.7988925,51149.2198,254.60491,0.024331995,149913.7193
116.605086,51149.32139,254.60499,0.024596587,159912.1207
116.4128485,51149.38912,254.60506,0.024861528,159910.5048
116.2213571,51149.45684,254.60511,0.025128214,159908.8888
116.0308687,51149.52457,254.60515,0.025389839,159907.2902
115.8418672,51149.55844,254.60519,0.025656875,159905.6916
115.6548256,51149.5923,254.60522,0.025919721,159904.0931
115.4695589,51149.62616,254.60524,0.026180299,159902.4771
115.2842819,51149.62616,254.60525,0.02644332,159900.8785
115.1003373,51149.62616,254.60526,0.026706516,159899.28
114.9187797,51149.62616,254.60526,0.026967966,159897.664
114.7380298,51149.62616,254.60526,0.027226973,159896.0481
114.5578458,51149.62616,254.60525,0.027486504,159894.4495
114.37938,51149.5923,254.60523,0.027746209,159892.8335
114.2024782,51149.5923,254.60522,0.028006263,159891.2349
114.0264612,51149.55844,254.60521,0.028265619,159889.6364
113.8520183,51149.55844,254.60519,0.028521485,159888.0204
113.6788513,51149.52457,254.60516,0.028778223,159886.4218
113.5057564,51149.49071,254.60514,0.029034961,159884.8233
113.3339835,51149.45684,254.60511,0.029292222,159883.2073
113.1637489,51149.42298,254.60508,0.029549659,159881.6087
112.9949598,51149.38912,254.60506,0.02980343,159880.0102
112.8276523,51149.35525,254.60503,0.030057026,159878.3942
112.6596966,51149.32139,254.60499,0.030313415,159876.7956
112.4950077,51149.28752,254.60496,0.030564568,159875.1797
112.3308897,51149.25366,254.60493,0.030815546,159873.5811
112.1674818,51149.2198,254.60489,0.031066874,159871.9825
112.0062704,51149.18593,254.60485,0.031314885,159870.3665
111.8458205,51149.1182,254.60481,0.031563944,159868.7679
111.6865023,51149.08434,254.60477,0.031810385,159867.152
111.5273231,51149.05048,254.60473,0.032058571,159865.5534
111.3699289,51148.98275,254.60469,0.032304138,159863.9374
111.2138055,51148.94889,254.60466,0.032551975,159862.3389
111.0581707,51148.91502,254.60462,0.032800336,159860.7403
110.902999,51148.84729,254.60458,0.033048347,159859.1243
110.7498799,51148.81343,254.60454,0.033295835,159857.5258
110.5984173,51148.77957,254.6045,0.033539483,159855.9098
110.4466666,51148.7457,254.60446,0.03377964,159854.3112
110.2964695,51148.67797,254.60442,0.034022416,159852.7127
110.1470853,51148.64411,254.60438,0.034264319,159851.0967
109.9993832,51148.61025,254.60435,0.034507268,159849.4981
109.8513005,51148.57638,254.60431,0.03474603,159847.8996
109.7052139,51148.50865,254.60427,0.03498898,159846.301
109.560331,51148.47479,254.60423,0.035228788,159844.685
109.4159163,51148.44093,254.60419,0.035467375,159843.0691
109.2725202,51148.3732,254.60415,0.035704565,159841.4705
109.130477,51148.33934,254.60411,0.035941581,159839.8719
108.9887734,51148.30547,254.60407,0.036178771,159838.2733
108.8481759,51148.23774,254.60403,0.03641474,159836.6574
108.7092966,51148.20388,254.60399,0.036647916,159835.0588
108.5714822,51148.17002,254.60395,0.036880743,159833.4429
108.4327058,51148.10229,254.60391,0.037114617,159831.8443
108.2953749,51148.06842,254.60387,0.037351109,149830.2457
108.159891,51148.03456,254.60384,0.037583413,149828.6471
108.0251066,51148.0007,254.6038,0.037817461,149827.0485
107.891629,51147.96683,254.60376,0.038043656,149825.4326
107.7590311,51147.8991,254.60373,0.038273516,149823.834
107.6271945,51147.86524,254.60369,0.038501631,149822.218
107.4950801,51147.83138,254.60365,0.038729745,149820.6194
107.3644834,51147.76365,254.60361,0.038957685,149819.0209
107.2346429,51147.72978,254.60357,0.039189116,149817.4223
107.1059444,51147.69592,254.60353,0.039414962,149815.8063
106.9783366,51147.66206,254.6035,0.039638713,149814.2078
106.8510323,51147.59433,254.60346,0.039865781,149812.5918
106.7247723,51147.56047,254.60342,0.040089008,149810.9932
106.5993714,51147.5266,254.60339,0.040313458,149809.3773
106.4753287,51147.49274,254.60335,0.040535115,149807.7787
106.3516666,51147.45887,254.60331,0.040756073,149806.1801
106.2285807,51147.39115,254.60328,0.040978952,149804.5642
106.1064826,51147.35728,254.60324,0.041199038,149802.9656
105.9847806,51147.32342,254.6032,0.041416157,149801.367
105.8644984,51147.28955,254.60317,0.041636767,149799.7511
105.7434858,51147.22183,254.60313,0.0418579,149798.1525
105.6241553,51147.18796,254.6031,0.042078685,149796.5365
105.5095938,51147.1541,254.60307,0.042290568,149794.9379
105.3978206,51140.99087,254.59757,0.042232797,149793.3567
105.296722,51141.22792,254.59777,0.042403141,149791.7755
105.2272464,51141.46496,254.59801,0.04262061,149790.9936
105.117073,51142.00679,254.59848,0.042937911,149789.3777
105.0099143,51142.61634,254.59902,0.043242471,149787.7791
104.9029923,51143.19202,254.59955,0.043509855,149786.1631
104.7952163,51143.73384,254.60002,0.043742508,149784.5646
104.6867406,51144.17408,254.60041,0.043948282,149782.9486
104.5785325,51144.51271,254.60071,0.044138174,149781.35
104.4707822,51144.78363,254.60094,0.04431899,149779.7688
104.3616274,51144.95295,254.60111,0.044503122,149778.1702
104.2530335,51145.0884,254.60123,0.044691618,149776.5716
104.1452369,51145.22386,254.60133,0.044879067,149774.9557
104.0364474,51145.29158,254.6014,0.045075416,149773.3571
103.9288514,51145.35931,254.60147,0.045273511,149771.7585
103.8224387,51145.42704,254.60153,0.045476842,149770.1426
103.7167719,51145.49477,254.60158,0.045678951,149768.544
136.8581958,56444.24693,259.24196,-0.00816029,149646.774
136.5072627,56445.12739,259.24272,-0.007817333,149645.0364
136.2393351,56454.23678,259.25057,0.001164135,149643.2988
135.9498832,56461.99161,259.25727,0.000654848,149641.5438
135.6450751,56466.46165,259.26113,0.00011589,149639.8063
135.3492955,56464.1589,259.25915,-0.000217992,149638.0165
135.341476,56464.22663,259.25919,-0.000207869,149638.0165
135.129201,56465.71664,259.26049,-0.000186052,149637.1304
134.8156937,56467.51143,259.26203,-7.68E-06,149635.4101
134.5047791,56468.93371,259.26325,0.000262847,149633.6552
134.1930827,56469.94963,259.26414,0.000542798,149631.9002
133.8811958,56470.59304,259.2647,0.000797616,149630.1105
133.565178,56470.86395,259.26494,0.001027476,149628.3729
133.2504618,56470.83009,259.26488,0.001234297,149626.618
132.9360645,56470.52531,259.26463,0.001436581,149624.863
132.6275524,56470.08508,259.26425,0.00164445,149623.1081
132.3182378,56469.57713,259.26381,0.001873437,149621.3531
132.0120819,56469.06917,259.26338,0.002113246,149619.6155
131.7103502,56468.62894,259.26299,0.002372776,149617.8605
131.4126929,56468.22257,259.26264,0.002641557,149616.1056
131.116795,56467.88393,259.26234,0.002915225,149614.368
130.8284183,56467.57916,259.26208,0.003187845,149612.5957
130.5391927,56467.30824,259.26185,0.003457848,149610.8407
130.2527863,56467.0712,259.26164,0.003727152,149609.0858
129.9693842,56466.83415,259.26144,0.003992093,149607.3481
129.6921144,56466.5971,259.26125,0.004251973,149605.5932
129.4139339,56466.39392,259.26107,0.004513249,149603.8208
129.1417776,56466.19074,259.26088,0.004768416,149602.0833
128.8692818,56465.98755,259.26071,0.00502847,149600.3283
128.601704,56465.78437,259.26055,0.005284336,149598.5734
128.3355358,56465.61505,259.26039,0.005537583,149596.8184
128.0712659,56465.41187,259.26024,0.005793797,149595.0981
127.810911,56465.27641,259.26009,0.006047394,149593.3258
127.5528967,56465.10709,259.25995,0.006299943,149591.6056
127.2968837,56464.93777,259.25982,0.006550049,149589.8854
127.0441116,56464.80232,259.25969,0.006805042,149588.1652
126.7925331,56464.66686,259.25957,0.007051308,149586.3928
126.5430586,56464.5314,259.25945,0.007302286,149584.6205
126.2967634,56464.39595,259.25934,0.007551868,149582.8482
126.0530661,56464.26049,259.25923,0.007795342,149581.128
125.8127848,56464.12504,259.25912,0.008042306,149579.373
125.5746538,56464.02345,259.25902,0.008286303,149577.6181
125.3378809,56463.88799,259.25892,0.008530649,149575.8631
125.104241,56463.7864,259.25882,0.008771854,149574.1082
124.8726692,56463.68481,259.25872,0.009011313,149572.3532
124.6434535,56463.58322,259.25863,0.009251296,149570.5982
124.415704,56463.48162,259.25854,0.009492152,149568.8259
124.1892818,56463.34617,259.25845,0.009734404,149567.0883
123.9647527,56463.24458,259.25836,0.009970896,149565.3507
123.7434543,56463.14298,259.25827,0.010206341,149563.5957
123.5232826,56463.04139,259.25818,0.010441262,149561.8408
123.3039031,56462.9398,259.25809,0.010675136,149560.1032
123.086638,56462.83821,259.258,0.010911803,149558.3482
122.8706486,56462.73662,259.25792,0.01115231,149556.5933
122.6566502,56462.63503,259.25784,0.011384962,149554.8557
122.4455996,56462.5673,259.25776,0.011616567,149553.1007
122.2384896,56462.46571,259.25769,0.011845206,149551.3631
122.0329743,56462.39798,259.25761,0.012073495,149549.6082
121.8284314,56462.29639,259.25754,0.012305973,149547.8358
121.6267951,56462.22866,259.25747,0.012532342,164546.0809
121.4273349,56462.12707,259.25739,0.012755221,164544.3433
121.2288212,56462.05934,259.25732,0.012980892,164542.5883
121.0386107,56461.95775,259.25725,0.013178463,164540.7986
121.0831204,56461.92388,259.2572,0.012808977,164538.2791
121.2882446,56461.75456,259.25706,0.01296117,164535.221
121.4656095,56460.77251,259.25622,0.012633222,164532.215
121.6315074,56458.97772,259.25467,0.012121142,164529.2263
121.7932126,56456.60725,259.25264,0.011596322,164526.2203
121.9524433,56454.13519,259.25049,0.011151437,164523.2316
122.1130733,56451.79858,259.24848,0.010821046,164520.2777
122.2750768,56449.83447,259.24678,0.010596771,164518.7834
122.4396012,56448.27673,259.24544,0.010446498,164515.7948
122.6070681,56447.0915,259.24442,0.010335321,164512.7887
122.7738612,56446.2449,259.24368,0.010236186,164509.8001
122.9409989,56445.60148,259.24313,0.010128674,164506.8114
123.1091192,56445.09353,259.24269,0.010004232,164503.8228
123.2760511,56444.6533,259.24232,0.009857798,164500.8341
123.4399581,56444.28079,259.24199,0.009699497,164497.8281
123.6014369,56443.90829,259.24167,0.009532643,164494.8568
123.7619537,56443.56965,259.24136,0.009359158,164491.8508
123.919101,56443.23101,259.24107,0.009190035,164488.8622
124.0762636,56442.92624,259.24081,0.009018644,164485.8735
124.2317749,56442.65533,259.24057,0.008853186,164482.8675
124.3860309,56442.41828,259.24037,0.008696107,164479.8615
124.5387951,56442.21509,259.2402,0.008539725,164476.8728
124.6928247,56442.04577,259.24006,0.008384042,164473.8842
124.8447863,56441.91032,259.23994,0.008232896,164470.8955
124.9934555,56441.80873,259.23985,0.008082972,164467.8895
125.1405042,56441.741,259.23978,0.007934096,164464.9182
125.2877535,56441.67327,259.23973,0.007789233,164461.9122
125.4295754,56441.60554,259.23969,0.007648385,164458.9235
125.5780594,56441.57168,259.23966,0.007501428,164455.9349
125.7757396,56441.57168,259.23965,0.007124088,164452.8942
126.2554895,56441.60554,259.23967,0.006817084,164448.7934
126.7154385,56441.16531,259.2393,0.006348812,164444.5711
127.1587503,56440.01394,259.23829,0.005694139,164440.3488
127.5924009,56438.28688,259.23682,0.005012413,164436.1264
128.0168275,56436.35664,259.23515,0.004382349,164431.8867
128.4365315,56434.49413,259.23355,0.00383833,164427.7339
128.8511733,56432.97025,259.23222,0.003400426,164423.5289
129.2622089,56431.81888,259.23122,0.003047172,164419.3414
129.6717269,56431.00614,259.23054,0.002732489,164415.1538
130.0782817,56430.53205,259.23012,0.002444684,164410.9488
130.4808496,56430.26114,259.22989,0.002152341,164406.7439
130.8783656,56430.12568,259.22976,0.001851621,164402.5563
131.2700221,56430.02409,259.22969,0.001539381,164398.3687
131.6573059,56429.99023,259.22965,0.001222778,164394.1637
132.0386581,56429.9225,259.2296,0.000894831,164389.9588
132.4193569,56429.88863,259.22957,0.000570025,164385.7712
132.7929307,56429.85477,259.22955,0.000248011,164381.601
133.1592971,56429.85477,259.22954,-6.13E-05,149377.4134
133.5168203,56429.88863,259.22957,-0.00036076,149373.2258
133.8741119,56429.95636,259.22961,-0.000655895,149369.0382
134.2196434,56430.02409,259.2297,-0.000936893,149364.868
134.5583945,56430.15955,259.2298,-0.001207943,149360.6805
134.8918725,56430.32887,259.22994,-0.001475502,149356.5103
135.217495,56430.53205,259.2301,-0.001730495,149352.3053
135.5412192,56430.73523,259.23029,-0.001986535,149348.1351
135.8540989,56430.97228,259.23049,-0.002227739,149346.0326
136.1655124,56431.20933,259.2307,-0.002471736,149341.8276
136.466349,56431.48024,259.23092,-0.002702294,149337.6574
136.7622726,56431.71729,259.23115,-0.00292814,149333.4525
137.05584,56431.9882,259.23139,-0.003154859,149329.2649
137.3428432,56432.29297,259.23163,-0.003375119,149325.0773
137.6220577,56432.56388,259.23187,-0.003586653,149320.8897
137.8952172,56432.83479,259.23212,-0.003792951,149316.6848
138.1608709,56433.13957,259.23237,-0.003994188,149312.4798
138.4215603,56433.41048,259.23262,-0.004188443,149308.2922
138.6807629,56433.71526,259.23287,-0.004379033,149304.0873
