v,p,t,a,w,h
121.8916874,51142.34542,254.59878,0.023754116,135020.4775,5464.776464
121.7902031,51137.53675,254.59451,0.019861332,135018.4289,5465.439642
121.6839344,51129.88351,254.58769,0.017060426,135016.3803,5466.490964
121.5972969,51122.43345,254.5811,0.015593127,135014.3474,5467.505972
121.5366182,51116.9475,254.5762,0.015230797,135013.3308,5468.257255
121.5056795,51113.86588,254.57348,0.015402712,135011.2979,5468.674569
121.4973507,51113.15474,254.57282,0.016012181,135009.2649,5468.774583
121.5035394,51114.1368,254.57371,0.016667378,135007.2163,5468.636469
121.5182731,51116.20249,254.57555,0.017222742,135005.1677,5468.351911
121.5351675,51118.77615,254.57782,0.017619106,135003.119,5468.001272
121.5493198,51121.34981,254.58013,0.017849839,135001.0705,5467.644681
121.5595212,51123.75414,254.58226,0.017951766,134999.0375,5467.317258
121.5669344,51125.81984,254.58409,0.01795613,134997.0045,5467.036269
121.5693111,51127.51304,254.5856,0.017912496,134994.9559,5466.804097
121.5675157,51128.86759,254.58681,0.017851061,134992.9229,5466.617169
121.564892,51129.9851,254.5878,0.017785262,134990.8899,5466.465961
121.5606684,51130.89943,254.58861,0.017732553,134988.8414,5466.340944
121.5548604,51131.6783,254.58929,0.017696075,134986.8083,5466.234981
121.548008,51132.35557,254.5899,0.017674608,134984.7753,5466.142111
121.5406926,51132.96512,254.59044,0.017663612,134982.7424,5466.058767
121.5341128,51133.54081,254.59094,0.01766431,134980.6781,5465.98078
121.5260206,51134.04877,254.59141,0.017669372,134978.6295,5465.909939
121.5181496,51134.52286,254.59183,0.017676179,134976.5809,5465.84505
121.5091057,51134.96309,254.59222,0.017685429,134974.5323,5465.783139
121.4999692,51135.36946,254.59259,0.017695377,134972.4993,5465.726583
121.490169,51135.77583,254.59293,0.017707769,134970.4663,5465.674792
121.4808679,51136.11447,254.59324,0.0177151,134968.4177,5465.627761
121.4716388,51136.41924,254.59351,0.017723477,134966.3847,5465.585495
121.4617769,51136.69015,254.59375,0.017730109,134964.3205,5465.547989
121.4522237,51136.9272,254.59397,0.017736043,134962.2875,5465.514055
121.4423103,51137.16425,254.59417,0.017744247,134960.2389,5465.483694
121.4329063,51137.33357,254.59434,0.017752799,134958.1903,5465.456905
121.4227254,51137.53675,254.5945,0.017759256,134956.1573,5465.433689
121.3229645,51137.67221,254.59464,0.018013202,134954.2495,5465.412258
121.1038422,51137.90925,254.59484,0.018139389,134952.7482,5465.380705
120.8872767,51138.5188,254.59537,0.01851673,134951.3095,5465.297361
120.6773167,51139.50086,254.59626,0.018977846,134949.8395,5465.160442
120.4703867,51140.71996,254.59735,0.019427094,134948.3851,5464.991372
120.2655814,51142.00679,254.59849,0.019820142,134946.9464,5464.815756
120.0594746,51143.22589,254.59957,0.020155769,134945.492,5464.650258
119.8508675,51144.27567,254.6005,0.020445319,134944.0376,5464.506192
119.640784,51145.15613,254.60129,0.020704501,134942.5989,5464.386533
119.4320895,51145.86727,254.60192,0.020950941,134941.1603,5464.288903
119.2232818,51146.44296,254.60243,0.021191448,134939.7059,5464.210322
119.0148651,51146.91705,254.60284,0.021430907,134938.2671,5464.147814
118.8068137,51147.28955,254.60317,0.021678918,134936.8128,5464.096617
118.6004033,51147.59433,254.60345,0.021933388,134935.3741,5464.053756
118.3955209,51147.86524,254.60369,0.022192569,134933.9198,5464.01625
118.1915541,51148.10229,254.60391,0.022454194,134932.481,5463.982911
117.988143,51148.33934,254.6041,0.022721579,134931.0423,5463.953147
117.7867587,51148.54252,254.60428,0.022991058,134929.5879,5463.926358
117.5867583,51148.71184,254.60444,0.02325914,134928.1336,5463.90195
117.3880749,51148.84729,254.60458,0.023527921,134926.6948,5463.879922
117.1900757,51149.01661,254.6047,0.02379548,134925.2405,5463.860872
116.9941445,51149.1182,254.60481,0.024064086,134923.8017,5463.843608
116.7988925,51149.2198,254.60491,0.024331995,134922.3474,5463.829322
116.605086,51149.32139,254.60499,0.024596587,134920.9086,5463.816819
116.4128485,51149.38912,254.60506,0.024861528,134919.4543,5463.8067
116.2213571,51149.45684,254.60511,0.025128214,134917.9999,5463.798367
116.0308687,51149.52457,254.60515,0.025389839,134916.5612,5463.791817
115.8418672,51149.55844,254.60519,0.025656875,134915.1224,5463.785864
115.6548256,51149.5923,254.60522,0.025919721,134913.6838,5463.781103
115.4695589,51149.62616,254.60524,0.026180299,134912.2294,5463.778125
115.2842819,51149.62616,254.60525,0.02644332,134910.7907,5463.776339
115.1003373,51149.62616,254.60526,0.026706516,134909.352,5463.775147
114.9187797,51149.62616,254.60526,0.026967966,134907.8976,5463.775147
114.7380298,51149.62616,254.60526,0.027226973,134906.4433,5463.775745
114.5578458,51149.62616,254.60525,0.027486504,134905.0046,5463.777531
114.37938,51149.5923,254.60523,0.027746209,134903.5502,5463.779317
