a,b,mode
1,2,0
2,4.1,0
3,6.2,0
4,8,0
5,9.9,0
6,11.8,0
7,14,0
8,16.1,0
9,18.2,0
10,20,0
11,21.9,0
12,23.8,0
13,26,0
14,28.1,0
15,30,0
16,32.1,0
17,34.2,0
18,36,0
19,37.9,0
20,39.8,0
21,42,0
22,44.1,0
23,46.2,0
24,48,0
25,49.9,0
26,51.8,0
27,54,0
28,56.1,0
29,58,0
30,60.1,0
31,62.2,0
32,64,0
33,65.9,0
34,67.8,0
35,70,0
36,72.1,0
37,74.2,0
38,76,0
39,77.9,0
40,79.8,0
41,82,0
42,84.1,0
43,86,0
44,88.1,0
45,90.2,0
46,92,0
47,93.9,0
48,95.8,0
49,98,0
50,100.1,0
51,102.2,0
52,104,0
53,105.9,0
54,107.8,0
55,110,0
56,112.1,0
57,114,0
58,116.1,0
59,118.2,0
60,120,0
61,121.9,0
62,123.8,0
63,126,0
64,128.1,0
65,130.2,0
66,132,0
67,133.9,0
68,135.8,0
69,138,0
70,140.1,0
71,142,0
72,144.1,0
73,146.2,0
74,148,0
75,149.9,0
76,151.8,0
77,154,0
78,156.1,0
79,158.2,0
80,160,0
81,161.9,0
82,163.8,0
83,166,0
84,168.1,0
85,170,0
86,172.1,0
87,174.2,0
88,176,0
89,177.9,0
90,179.8,0
91,182,0
92,184.1,0
93,186.2,0
94,188,0
95,189.9,0
96,191.8,0
97,194,0
98,196.1,0
99,198,0
100,200.1,0
1,3,1
2,6.1,1
3,9.2,1
4,12,1
5,14.9,1
6,17.8,1
7,21,1
8,24.1,1
9,27.2,1
10,30,1
11,32.9,1
12,35.8,1
13,39,1
14,42.1,1
15,45.2,1
16,48,1
17,50.9,1
18,53.8,1
19,57,1
20,60.1,1
21,63.2,1
22,66,1
23,68.9,1
24,71.8,1
25,75,1
26,78.1,1
27,81.2,1
28,84,1
29,86.9,1
30,89.8,1
31,93,1
32,96.1,1
33,99.2,1
34,102,1
35,104.9,1
36,107.8,1
37,111,1
38,114.1,1
39,117.2,1
40,120,1
41,122.9,1
42,125.8,1
43,129,1
44,132.1,1
45,135.2,1
46,138,1
47,140.9,1
48,143.8,1
49,147,1
50,150.1,1
51,153.2,1
52,156,1
53,158.9,1
54,161.8,1
55,165,1
56,168.1,1
57,171.2,1
58,174,1
59,176.9,1
60,179.8,1
61,183,1
62,186.1,1
63,189.2,1
64,192,1
65,194.9,1
66,197.8,1
67,201,1
68,204.1,1
69,207.2,1
70,210,1
71,212.9,1
72,215.8,1
73,219,1
74,222.1,1
75,225.2,1
76,228,1
77,230.9,1
78,233.8,1
79,237,1
80,240.1,1
81,243.2,1
82,246,1
83,248.9,1
84,251.8,1
85,255,1
86,258.1,1
87,261.2,1
88,264,1
89,266.9,1
90,269.8,1
91,273,1
92,276.1,1
93,279.2,1
94,282,1
95,284.9,1
96,287.8,1
97,291,1
98,294.1,1
99,297.2,1
100,300,1
