v,p,t,a,w
121.9609522,51142.61634,254.59903,0.025288435,167500.4695
121.8916874,51142.34542,254.59878,0.023754116,150022.7528
121.7902031,51137.53675,254.59451,0.019861332,150020.4766
121.6839344,51129.88351,254.58769,0.017060426,150018.2003
121.5972969,51122.43345,254.5811,0.015593127,150015.9415
121.5366182,51116.9475,254.5762,0.015230797,150014.812
121.5056795,51113.86588,254.57348,0.015402712,150012.5532
121.4973507,51113.15474,254.57282,0.016012181,150010.2943
121.5035394,51114.1368,254.57371,0.016667378,150008.0181
121.5182731,51116.20249,254.57555,0.017222742,150005.7419
121.5351675,51118.77615,254.57782,0.017619106,150003.4656
121.5493198,51121.34981,254.58013,0.017849839,150001.1894
121.5595212,51123.75414,254.58226,0.017951766,149998.9305
121.5669344,51125.81984,254.58409,0.01795613,149996.6717
121.5693111,51127.51304,254.5856,0.017912496,149994.3954
121.5675157,51128.86759,254.58681,0.017851061,149992.1366
121.564892,51129.9851,254.5878,0.017785262,149989.8777
121.5606684,51130.89943,254.58861,0.017732553,149987.6015
121.5548604,51131.6783,254.58929,0.017696075,149985.3426
121.548008,51132.35557,254.5899,0.017674608,149983.0837
121.5406926,51132.96512,254.59044,0.017663612,149980.8249
121.5341128,51133.54081,254.59094,0.01766431,149978.5312
121.5260206,51134.04877,254.59141,0.017669372,149976.255
121.5181496,51134.52286,254.59183,0.017676179,149973.9788
121.5091057,51134.96309,254.59222,0.017685429,149971.7026
121.4999692,51135.36946,254.59259,0.017695377,149969.4437
121.490169,51135.77583,254.59293,0.017707769,149967.1848
121.4808679,51136.11447,254.59324,0.0177151,149964.9086
121.4716388,51136.41924,254.59351,0.017723477,149962.6497
121.4617769,51136.69015,254.59375,0.017730109,149960.3561
121.4522237,51136.9272,254.59397,0.017736043,149958.0972
121.4423103,51137.16425,254.59417,0.017744247,149955.821
121.4329063,51137.33357,254.59434,0.017752799,149953.5448
121.4227254,51137.53675,254.5945,0.017759256,149951.2859
121.3229645,51137.67221,254.59464,0.018013202,149949.1661
121.1038422,51137.90925,254.59484,0.018139389,149947.498
120.8872767,51138.5188,254.59537,0.01851673,149945.8994
120.6773167,51139.50086,254.59626,0.018977846,149944.2661
120.4703867,51140.71996,254.59735,0.019427094,149942.6501
120.2655814,51142.00679,254.59849,0.019820142,149941.0515
120.0594746,51143.22589,254.59957,0.020155769,149939.4356
119.8508675,51144.27567,254.6005,0.020445319,149937.8196
119.640784,51145.15613,254.60129,0.020704501,149936.221
119.4320895,51145.86727,254.60192,0.020950941,149934.6225
119.2232818,51146.44296,254.60243,0.021191448,149933.0065
